Distance: ;0.450000; Angle: ;0.00; Test number: ;1.00; Difference x: ;0.012100; Difference y: ;0.007674; AngleDiff: ;0.027348; AngleDiffdegree: ;1.57; 
Distance: ;0.450000; Angle: ;45.00; Test number: ;9.00; Difference x: ;0.015852; Difference y: ;-0.004040; AngleDiff: ;0.034898; AngleDiffdegree: ;2.00; 
Distance: ;0.450000; Angle: ;45.00; Test number: ;10.00; Difference x: ;0.015852; Difference y: ;-0.004040; AngleDiff: ;0.034898; AngleDiffdegree: ;2.00; 
Distance: ;0.450000; Angle: ;48.00; Test number: ;1.00; Difference x: ;-0.008477; Difference y: ;0.003612; AngleDiff: ;0.018989; AngleDiffdegree: ;1.09; 
Distance: ;0.450000; Angle: ;48.00; Test number: ;2.00; Difference x: ;-0.008477; Difference y: ;0.003612; AngleDiff: ;0.018989; AngleDiffdegree: ;1.09; 
Distance: ;0.450000; Angle: ;48.00; Test number: ;3.00; Difference x: ;-0.008477; Difference y: ;0.003612; AngleDiff: ;0.018989; AngleDiffdegree: ;1.09; 
Distance: ;0.450000; Angle: ;48.00; Test number: ;4.00; Difference x: ;-0.008477; Difference y: ;0.003612; AngleDiff: ;0.018989; AngleDiffdegree: ;1.09; 
Distance: ;0.450000; Angle: ;48.00; Test number: ;5.00; Difference x: ;-0.008477; Difference y: ;0.003612; AngleDiff: ;0.018989; AngleDiffdegree: ;1.09; 
Distance: ;0.450000; Angle: ;48.00; Test number: ;6.00; Difference x: ;-0.008477; Difference y: ;0.003612; AngleDiff: ;0.018989; AngleDiffdegree: ;1.09; 
Distance: ;0.450000; Angle: ;48.00; Test number: ;7.00; Difference x: ;-0.008477; Difference y: ;0.003612; AngleDiff: ;0.018989; AngleDiffdegree: ;1.09; 
Distance: ;0.450000; Angle: ;48.00; Test number: ;8.00; Difference x: ;-0.008477; Difference y: ;0.003612; AngleDiff: ;0.018989; AngleDiffdegree: ;1.09; 
Distance: ;0.450000; Angle: ;48.00; Test number: ;9.00; Difference x: ;-0.008477; Difference y: ;0.003612; AngleDiff: ;0.018989; AngleDiffdegree: ;1.09; 
Distance: ;0.450000; Angle: ;48.00; Test number: ;10.00; Difference x: ;-0.008477; Difference y: ;0.003612; AngleDiff: ;0.018989; AngleDiffdegree: ;1.09; 
Distance: ;0.450000; Angle: ;51.00; Test number: ;1.00; Difference x: ;-0.009276; Difference y: ;0.007608; AngleDiff: ;0.020964; AngleDiffdegree: ;1.20; 
Distance: ;0.450000; Angle: ;51.00; Test number: ;2.00; Difference x: ;-0.009276; Difference y: ;0.007608; AngleDiff: ;0.020964; AngleDiffdegree: ;1.20; 
Distance: ;0.450000; Angle: ;51.00; Test number: ;3.00; Difference x: ;-0.009276; Difference y: ;0.007608; AngleDiff: ;0.020964; AngleDiffdegree: ;1.20; 
Distance: ;0.450000; Angle: ;51.00; Test number: ;4.00; Difference x: ;-0.009276; Difference y: ;0.007608; AngleDiff: ;0.020964; AngleDiffdegree: ;1.20; 
Distance: ;0.450000; Angle: ;51.00; Test number: ;5.00; Difference x: ;-0.009276; Difference y: ;0.007608; AngleDiff: ;0.020964; AngleDiffdegree: ;1.20; 
Distance: ;0.450000; Angle: ;51.00; Test number: ;6.00; Difference x: ;-0.009276; Difference y: ;0.007608; AngleDiff: ;0.020964; AngleDiffdegree: ;1.20; 
Distance: ;0.450000; Angle: ;51.00; Test number: ;7.00; Difference x: ;-0.009276; Difference y: ;0.007608; AngleDiff: ;0.020964; AngleDiffdegree: ;1.20; 
Distance: ;0.450000; Angle: ;51.00; Test number: ;8.00; Difference x: ;-0.009276; Difference y: ;0.007608; AngleDiff: ;0.020964; AngleDiffdegree: ;1.20; 
Distance: ;0.450000; Angle: ;51.00; Test number: ;9.00; Difference x: ;-0.009276; Difference y: ;0.007608; AngleDiff: ;0.020964; AngleDiffdegree: ;1.20; 
Distance: ;0.450000; Angle: ;51.00; Test number: ;10.00; Difference x: ;-0.009276; Difference y: ;0.007608; AngleDiff: ;0.020964; AngleDiffdegree: ;1.20; 
Distance: ;0.450000; Angle: ;54.00; Test number: ;1.00; Difference x: ;0.013890; Difference y: ;0.007729; AngleDiff: ;0.031396; AngleDiffdegree: ;1.80; 
Distance: ;0.450000; Angle: ;54.00; Test number: ;2.00; Difference x: ;0.013890; Difference y: ;0.007729; AngleDiff: ;0.031396; AngleDiffdegree: ;1.80; 
Distance: ;0.450000; Angle: ;54.00; Test number: ;3.00; Difference x: ;0.013890; Difference y: ;0.007729; AngleDiff: ;0.031396; AngleDiffdegree: ;1.80; 
Distance: ;0.450000; Angle: ;54.00; Test number: ;4.00; Difference x: ;0.013890; Difference y: ;0.007729; AngleDiff: ;0.031396; AngleDiffdegree: ;1.80; 
Distance: ;0.450000; Angle: ;54.00; Test number: ;5.00; Difference x: ;0.013890; Difference y: ;0.007729; AngleDiff: ;0.031396; AngleDiffdegree: ;1.80; 
Distance: ;0.450000; Angle: ;54.00; Test number: ;6.00; Difference x: ;0.013890; Difference y: ;0.007729; AngleDiff: ;0.031396; AngleDiffdegree: ;1.80; 
Distance: ;0.450000; Angle: ;54.00; Test number: ;7.00; Difference x: ;0.013890; Difference y: ;0.007729; AngleDiff: ;0.031396; AngleDiffdegree: ;1.80; 
Distance: ;0.450000; Angle: ;54.00; Test number: ;8.00; Difference x: ;0.013890; Difference y: ;0.007729; AngleDiff: ;0.031396; AngleDiffdegree: ;1.80; 
Distance: ;0.450000; Angle: ;54.00; Test number: ;9.00; Difference x: ;0.013890; Difference y: ;0.007729; AngleDiff: ;0.031396; AngleDiffdegree: ;1.80; 
Distance: ;0.450000; Angle: ;54.00; Test number: ;10.00; Difference x: ;0.013890; Difference y: ;0.007729; AngleDiff: ;0.031396; AngleDiffdegree: ;1.80; 
Distance: ;0.450000; Angle: ;57.00; Test number: ;1.00; Difference x: ;-0.001427; Difference y: ;-0.011561; AngleDiff: ;0.003091; AngleDiffdegree: ;0.18; 
Distance: ;0.450000; Angle: ;57.00; Test number: ;2.00; Difference x: ;-0.001427; Difference y: ;-0.011561; AngleDiff: ;0.003091; AngleDiffdegree: ;0.18; 
Distance: ;0.450000; Angle: ;57.00; Test number: ;3.00; Difference x: ;-0.001427; Difference y: ;-0.011561; AngleDiff: ;0.003091; AngleDiffdegree: ;0.18; 
Distance: ;0.450000; Angle: ;57.00; Test number: ;4.00; Difference x: ;-0.001427; Difference y: ;-0.011561; AngleDiff: ;0.003091; AngleDiffdegree: ;0.18; 
Distance: ;0.450000; Angle: ;57.00; Test number: ;5.00; Difference x: ;-0.001427; Difference y: ;-0.011561; AngleDiff: ;0.003091; AngleDiffdegree: ;0.18; 
Distance: ;0.450000; Angle: ;57.00; Test number: ;6.00; Difference x: ;-0.001427; Difference y: ;-0.011561; AngleDiff: ;0.003091; AngleDiffdegree: ;0.18; 
Distance: ;0.450000; Angle: ;57.00; Test number: ;7.00; Difference x: ;-0.001427; Difference y: ;-0.011561; AngleDiff: ;0.003091; AngleDiffdegree: ;0.18; 
Distance: ;0.450000; Angle: ;57.00; Test number: ;8.00; Difference x: ;-0.001427; Difference y: ;-0.011561; AngleDiff: ;0.003091; AngleDiffdegree: ;0.18; 
Distance: ;0.450000; Angle: ;57.00; Test number: ;9.00; Difference x: ;-0.001427; Difference y: ;-0.011561; AngleDiff: ;0.003091; AngleDiffdegree: ;0.18; 
Distance: ;0.450000; Angle: ;57.00; Test number: ;10.00; Difference x: ;-0.001427; Difference y: ;-0.011561; AngleDiff: ;0.003091; AngleDiffdegree: ;0.18; 
Distance: ;0.450000; Angle: ;60.00; Test number: ;1.00; Difference x: ;-0.012100; Difference y: ;0.007674; AngleDiff: ;0.027348; AngleDiffdegree: ;1.57; 
Distance: ;0.450000; Angle: ;60.00; Test number: ;2.00; Difference x: ;-0.012100; Difference y: ;0.007674; AngleDiff: ;0.027348; AngleDiffdegree: ;1.57; 
Distance: ;0.450000; Angle: ;60.00; Test number: ;3.00; Difference x: ;-0.012100; Difference y: ;0.007674; AngleDiff: ;0.027348; AngleDiffdegree: ;1.57; 
Distance: ;0.450000; Angle: ;60.00; Test number: ;4.00; Difference x: ;-0.012100; Difference y: ;0.007674; AngleDiff: ;0.027348; AngleDiffdegree: ;1.57; 
Distance: ;0.450000; Angle: ;60.00; Test number: ;5.00; Difference x: ;-0.012100; Difference y: ;0.007674; AngleDiff: ;0.027348; AngleDiffdegree: ;1.57; 
Distance: ;0.450000; Angle: ;60.00; Test number: ;6.00; Difference x: ;-0.012100; Difference y: ;0.007674; AngleDiff: ;0.027348; AngleDiffdegree: ;1.57; 
Distance: ;0.450000; Angle: ;60.00; Test number: ;7.00; Difference x: ;-0.012100; Difference y: ;0.007674; AngleDiff: ;0.027348; AngleDiffdegree: ;1.57; 
Distance: ;0.450000; Angle: ;60.00; Test number: ;8.00; Difference x: ;-0.012100; Difference y: ;0.007674; AngleDiff: ;0.027348; AngleDiffdegree: ;1.57; 
Distance: ;0.450000; Angle: ;60.00; Test number: ;9.00; Difference x: ;-0.012100; Difference y: ;0.007674; AngleDiff: ;0.027348; AngleDiffdegree: ;1.57; 
Distance: ;0.450000; Angle: ;60.00; Test number: ;10.00; Difference x: ;-0.012100; Difference y: ;0.007674; AngleDiff: ;0.027348; AngleDiffdegree: ;1.57; 
Distance: ;0.450000; Angle: ;63.00; Test number: ;1.00; Difference x: ;0.011066; Difference y: ;0.007647; AngleDiff: ;0.025012; AngleDiffdegree: ;1.43; 
Distance: ;0.450000; Angle: ;63.00; Test number: ;2.00; Difference x: ;0.011066; Difference y: ;0.007647; AngleDiff: ;0.025012; AngleDiffdegree: ;1.43; 
Distance: ;0.450000; Angle: ;63.00; Test number: ;3.00; Difference x: ;0.011066; Difference y: ;0.007647; AngleDiff: ;0.025012; AngleDiffdegree: ;1.43; 
Distance: ;0.450000; Angle: ;63.00; Test number: ;4.00; Difference x: ;0.011066; Difference y: ;0.007647; AngleDiff: ;0.025012; AngleDiffdegree: ;1.43; 
Distance: ;0.450000; Angle: ;63.00; Test number: ;5.00; Difference x: ;0.011066; Difference y: ;0.007647; AngleDiff: ;0.025012; AngleDiffdegree: ;1.43; 
Distance: ;0.450000; Angle: ;63.00; Test number: ;6.00; Difference x: ;0.011066; Difference y: ;0.007647; AngleDiff: ;0.025012; AngleDiffdegree: ;1.43; 
Distance: ;0.450000; Angle: ;63.00; Test number: ;7.00; Difference x: ;0.011066; Difference y: ;0.007647; AngleDiff: ;0.025012; AngleDiffdegree: ;1.43; 
Distance: ;0.450000; Angle: ;63.00; Test number: ;8.00; Difference x: ;0.011066; Difference y: ;0.007647; AngleDiff: ;0.025012; AngleDiffdegree: ;1.43; 
Distance: ;0.450000; Angle: ;63.00; Test number: ;9.00; Difference x: ;0.011066; Difference y: ;0.007647; AngleDiff: ;0.025012; AngleDiffdegree: ;1.43; 
Distance: ;0.450000; Angle: ;63.00; Test number: ;10.00; Difference x: ;0.011066; Difference y: ;0.007647; AngleDiff: ;0.025012; AngleDiffdegree: ;1.43; 
Distance: ;0.450000; Angle: ;66.00; Test number: ;1.00; Difference x: ;-0.013008; Difference y: ;-0.000080; AngleDiff: ;0.028894; AngleDiffdegree: ;1.66; 
Distance: ;0.450000; Angle: ;66.00; Test number: ;2.00; Difference x: ;-0.013008; Difference y: ;-0.000080; AngleDiff: ;0.028894; AngleDiffdegree: ;1.66; 
Distance: ;0.450000; Angle: ;66.00; Test number: ;3.00; Difference x: ;-0.013008; Difference y: ;-0.000080; AngleDiff: ;0.028894; AngleDiffdegree: ;1.66; 
Distance: ;0.450000; Angle: ;66.00; Test number: ;4.00; Difference x: ;-0.013008; Difference y: ;-0.000080; AngleDiff: ;0.028894; AngleDiffdegree: ;1.66; 
Distance: ;0.450000; Angle: ;66.00; Test number: ;5.00; Difference x: ;-0.013008; Difference y: ;-0.000080; AngleDiff: ;0.028894; AngleDiffdegree: ;1.66; 
Distance: ;0.450000; Angle: ;66.00; Test number: ;6.00; Difference x: ;-0.013008; Difference y: ;-0.000080; AngleDiff: ;0.028894; AngleDiffdegree: ;1.66; 
Distance: ;0.450000; Angle: ;66.00; Test number: ;7.00; Difference x: ;-0.013008; Difference y: ;-0.000080; AngleDiff: ;0.028894; AngleDiffdegree: ;1.66; 
Distance: ;0.450000; Angle: ;66.00; Test number: ;8.00; Difference x: ;-0.013008; Difference y: ;-0.000080; AngleDiff: ;0.028894; AngleDiffdegree: ;1.66; 
Distance: ;0.450000; Angle: ;66.00; Test number: ;9.00; Difference x: ;-0.013008; Difference y: ;-0.000080; AngleDiff: ;0.028894; AngleDiffdegree: ;1.66; 
Distance: ;0.450000; Angle: ;66.00; Test number: ;10.00; Difference x: ;-0.013008; Difference y: ;-0.000080; AngleDiff: ;0.028894; AngleDiffdegree: ;1.66; 
Distance: ;0.450000; Angle: ;69.00; Test number: ;1.00; Difference x: ;-0.012767; Difference y: ;-0.003840; AngleDiff: ;0.028123; AngleDiffdegree: ;1.61; 
Distance: ;0.450000; Angle: ;69.00; Test number: ;2.00; Difference x: ;-0.012767; Difference y: ;-0.003840; AngleDiff: ;0.028123; AngleDiffdegree: ;1.61; 
Distance: ;0.450000; Angle: ;69.00; Test number: ;3.00; Difference x: ;-0.012767; Difference y: ;-0.003840; AngleDiff: ;0.028123; AngleDiffdegree: ;1.61; 
Distance: ;0.450000; Angle: ;69.00; Test number: ;4.00; Difference x: ;-0.012767; Difference y: ;-0.003840; AngleDiff: ;0.028123; AngleDiffdegree: ;1.61; 
Distance: ;0.450000; Angle: ;69.00; Test number: ;5.00; Difference x: ;-0.012767; Difference y: ;-0.003840; AngleDiff: ;0.028123; AngleDiffdegree: ;1.61; 
Distance: ;0.450000; Angle: ;69.00; Test number: ;6.00; Difference x: ;-0.012767; Difference y: ;-0.003840; AngleDiff: ;0.028123; AngleDiffdegree: ;1.61; 
Distance: ;0.450000; Angle: ;69.00; Test number: ;7.00; Difference x: ;-0.012767; Difference y: ;-0.003840; AngleDiff: ;0.028123; AngleDiffdegree: ;1.61; 
Distance: ;0.450000; Angle: ;69.00; Test number: ;8.00; Difference x: ;-0.012767; Difference y: ;-0.003840; AngleDiff: ;0.028123; AngleDiffdegree: ;1.61; 
Distance: ;0.450000; Angle: ;69.00; Test number: ;9.00; Difference x: ;-0.012767; Difference y: ;-0.003840; AngleDiff: ;0.028123; AngleDiffdegree: ;1.61; 
Distance: ;0.450000; Angle: ;69.00; Test number: ;10.00; Difference x: ;-0.012767; Difference y: ;-0.003840; AngleDiff: ;0.028123; AngleDiffdegree: ;1.61; 
Distance: ;0.450000; Angle: ;72.00; Test number: ;1.00; Difference x: ;0.011003; Difference y: ;-0.003886; AngleDiff: ;0.024237; AngleDiffdegree: ;1.39; 
Distance: ;0.450000; Angle: ;72.00; Test number: ;2.00; Difference x: ;-0.003712; Difference y: ;0.012457; AngleDiff: ;0.008484; AngleDiffdegree: ;0.49; 
Distance: ;0.450000; Angle: ;72.00; Test number: ;3.00; Difference x: ;-0.003712; Difference y: ;0.012457; AngleDiff: ;0.008484; AngleDiffdegree: ;0.49; 
Distance: ;0.450000; Angle: ;72.00; Test number: ;4.00; Difference x: ;-0.003712; Difference y: ;0.012457; AngleDiff: ;0.008484; AngleDiffdegree: ;0.49; 
Distance: ;0.450000; Angle: ;72.00; Test number: ;5.00; Difference x: ;-0.003712; Difference y: ;0.012457; AngleDiff: ;0.008484; AngleDiffdegree: ;0.49; 
Distance: ;0.450000; Angle: ;72.00; Test number: ;6.00; Difference x: ;-0.003712; Difference y: ;0.012457; AngleDiff: ;0.008484; AngleDiffdegree: ;0.49; 
Distance: ;0.450000; Angle: ;72.00; Test number: ;7.00; Difference x: ;-0.003712; Difference y: ;0.012457; AngleDiff: ;0.008484; AngleDiffdegree: ;0.49; 
Distance: ;0.450000; Angle: ;72.00; Test number: ;8.00; Difference x: ;-0.003712; Difference y: ;0.012457; AngleDiff: ;0.008484; AngleDiffdegree: ;0.49; 
Distance: ;0.450000; Angle: ;72.00; Test number: ;9.00; Difference x: ;-0.003712; Difference y: ;0.012457; AngleDiff: ;0.008484; AngleDiffdegree: ;0.49; 
Distance: ;0.450000; Angle: ;72.00; Test number: ;10.00; Difference x: ;-0.003712; Difference y: ;0.012457; AngleDiff: ;0.008484; AngleDiffdegree: ;0.49; 
Distance: ;0.450000; Angle: ;75.00; Test number: ;1.00; Difference x: ;-0.003420; Difference y: ;0.006804; AngleDiff: ;0.007717; AngleDiffdegree: ;0.44; 
Distance: ;0.450000; Angle: ;75.00; Test number: ;2.00; Difference x: ;-0.003420; Difference y: ;0.006804; AngleDiff: ;0.007717; AngleDiffdegree: ;0.44; 
Distance: ;0.450000; Angle: ;75.00; Test number: ;3.00; Difference x: ;-0.003420; Difference y: ;0.006804; AngleDiff: ;0.007717; AngleDiffdegree: ;0.44; 
Distance: ;0.450000; Angle: ;75.00; Test number: ;4.00; Difference x: ;-0.003420; Difference y: ;0.006804; AngleDiff: ;0.007717; AngleDiffdegree: ;0.44; 
Distance: ;0.450000; Angle: ;75.00; Test number: ;5.00; Difference x: ;-0.003420; Difference y: ;0.006804; AngleDiff: ;0.007717; AngleDiffdegree: ;0.44; 
Distance: ;0.450000; Angle: ;75.00; Test number: ;6.00; Difference x: ;-0.003420; Difference y: ;0.006804; AngleDiff: ;0.007717; AngleDiffdegree: ;0.44; 
Distance: ;0.450000; Angle: ;75.00; Test number: ;7.00; Difference x: ;-0.003420; Difference y: ;0.006804; AngleDiff: ;0.007717; AngleDiffdegree: ;0.44; 
Distance: ;0.450000; Angle: ;75.00; Test number: ;8.00; Difference x: ;-0.003420; Difference y: ;0.006804; AngleDiff: ;0.007717; AngleDiffdegree: ;0.44; 
Distance: ;0.450000; Angle: ;75.00; Test number: ;9.00; Difference x: ;-0.003420; Difference y: ;0.006804; AngleDiff: ;0.007717; AngleDiffdegree: ;0.44; 
Distance: ;0.450000; Angle: ;75.00; Test number: ;10.00; Difference x: ;-0.003420; Difference y: ;0.006804; AngleDiff: ;0.007717; AngleDiffdegree: ;0.44; 
Distance: ;0.450000; Angle: ;78.00; Test number: ;1.00; Difference x: ;-0.011452; Difference y: ;0.017304; AngleDiff: ;0.026460; AngleDiffdegree: ;1.52; 
Distance: ;0.450000; Angle: ;78.00; Test number: ;2.00; Difference x: ;-0.011452; Difference y: ;0.017304; AngleDiff: ;0.026460; AngleDiffdegree: ;1.52; 
Distance: ;0.450000; Angle: ;78.00; Test number: ;3.00; Difference x: ;-0.011452; Difference y: ;0.017304; AngleDiff: ;0.026460; AngleDiffdegree: ;1.52; 
Distance: ;0.450000; Angle: ;78.00; Test number: ;4.00; Difference x: ;-0.011452; Difference y: ;0.017304; AngleDiff: ;0.026460; AngleDiffdegree: ;1.52; 
Distance: ;0.450000; Angle: ;78.00; Test number: ;5.00; Difference x: ;-0.011452; Difference y: ;0.017304; AngleDiff: ;0.026460; AngleDiffdegree: ;1.52; 
Distance: ;0.450000; Angle: ;78.00; Test number: ;6.00; Difference x: ;-0.011452; Difference y: ;0.017304; AngleDiff: ;0.026460; AngleDiffdegree: ;1.52; 
Distance: ;0.450000; Angle: ;78.00; Test number: ;7.00; Difference x: ;-0.011452; Difference y: ;0.017304; AngleDiff: ;0.026460; AngleDiffdegree: ;1.52; 
Distance: ;0.450000; Angle: ;78.00; Test number: ;8.00; Difference x: ;-0.011452; Difference y: ;0.017304; AngleDiff: ;0.026460; AngleDiffdegree: ;1.52; 
Distance: ;0.450000; Angle: ;78.00; Test number: ;9.00; Difference x: ;-0.011452; Difference y: ;0.017304; AngleDiff: ;0.026460; AngleDiffdegree: ;1.52; 
Distance: ;0.450000; Angle: ;78.00; Test number: ;10.00; Difference x: ;-0.011452; Difference y: ;0.017304; AngleDiff: ;0.026460; AngleDiffdegree: ;1.52; 
Distance: ;0.450000; Angle: ;81.00; Test number: ;1.00; Difference x: ;0.011209; Difference y: ;0.017297; AngleDiff: ;0.025899; AngleDiffdegree: ;1.48; 
Distance: ;0.450000; Angle: ;81.00; Test number: ;2.00; Difference x: ;0.011209; Difference y: ;0.017297; AngleDiff: ;0.025899; AngleDiffdegree: ;1.48; 
Distance: ;0.450000; Angle: ;81.00; Test number: ;3.00; Difference x: ;0.011209; Difference y: ;0.017297; AngleDiff: ;0.025899; AngleDiffdegree: ;1.48; 
Distance: ;0.450000; Angle: ;81.00; Test number: ;4.00; Difference x: ;0.011209; Difference y: ;0.017297; AngleDiff: ;0.025899; AngleDiffdegree: ;1.48; 
Distance: ;0.450000; Angle: ;81.00; Test number: ;5.00; Difference x: ;0.011209; Difference y: ;0.017297; AngleDiff: ;0.025899; AngleDiffdegree: ;1.48; 
Distance: ;0.450000; Angle: ;81.00; Test number: ;6.00; Difference x: ;0.011209; Difference y: ;0.017297; AngleDiff: ;0.025899; AngleDiffdegree: ;1.48; 
Distance: ;0.450000; Angle: ;81.00; Test number: ;7.00; Difference x: ;0.011209; Difference y: ;0.017297; AngleDiff: ;0.025899; AngleDiffdegree: ;1.48; 
Distance: ;0.450000; Angle: ;81.00; Test number: ;8.00; Difference x: ;0.011209; Difference y: ;0.017297; AngleDiff: ;0.025899; AngleDiffdegree: ;1.48; 
Distance: ;0.450000; Angle: ;81.00; Test number: ;9.00; Difference x: ;0.011209; Difference y: ;0.017297; AngleDiff: ;0.025899; AngleDiffdegree: ;1.48; 
Distance: ;0.450000; Angle: ;81.00; Test number: ;10.00; Difference x: ;0.011209; Difference y: ;0.017297; AngleDiff: ;0.025899; AngleDiffdegree: ;1.48; 
Distance: ;0.450000; Angle: ;84.00; Test number: ;1.00; Difference x: ;-0.005358; Difference y: ;0.022276; AngleDiff: ;0.012527; AngleDiffdegree: ;0.72; 
Distance: ;0.450000; Angle: ;84.00; Test number: ;2.00; Difference x: ;-0.008131; Difference y: ;-0.004108; AngleDiff: ;0.017904; AngleDiffdegree: ;1.03; 
Distance: ;0.450000; Angle: ;84.00; Test number: ;3.00; Difference x: ;-0.008131; Difference y: ;-0.004108; AngleDiff: ;0.017904; AngleDiffdegree: ;1.03; 
Distance: ;0.450000; Angle: ;84.00; Test number: ;4.00; Difference x: ;-0.005358; Difference y: ;0.022276; AngleDiff: ;0.012527; AngleDiffdegree: ;0.72; 
Distance: ;0.450000; Angle: ;84.00; Test number: ;5.00; Difference x: ;-0.008131; Difference y: ;-0.004108; AngleDiff: ;0.017904; AngleDiffdegree: ;1.03; 
Distance: ;0.450000; Angle: ;84.00; Test number: ;6.00; Difference x: ;-0.005358; Difference y: ;0.022276; AngleDiff: ;0.012527; AngleDiffdegree: ;0.72; 
Distance: ;0.450000; Angle: ;84.00; Test number: ;7.00; Difference x: ;-0.005358; Difference y: ;0.022276; AngleDiff: ;0.012527; AngleDiffdegree: ;0.72; 
Distance: ;0.450000; Angle: ;84.00; Test number: ;8.00; Difference x: ;-0.008131; Difference y: ;-0.004108; AngleDiff: ;0.017904; AngleDiffdegree: ;1.03; 
Distance: ;0.450000; Angle: ;84.00; Test number: ;9.00; Difference x: ;-0.008131; Difference y: ;-0.004108; AngleDiff: ;0.017904; AngleDiffdegree: ;1.03; 
Distance: ;0.450000; Angle: ;84.00; Test number: ;10.00; Difference x: ;-0.008131; Difference y: ;-0.004108; AngleDiff: ;0.017904; AngleDiffdegree: ;1.03; 
Distance: ;0.450000; Angle: ;87.00; Test number: ;1.00; Difference x: ;-0.004707; Difference y: ;-0.014282; AngleDiff: ;0.010138; AngleDiffdegree: ;0.58; 
Distance: ;0.450000; Angle: ;87.00; Test number: ;2.00; Difference x: ;-0.004707; Difference y: ;-0.014282; AngleDiff: ;0.010138; AngleDiffdegree: ;0.58; 
Distance: ;0.450000; Angle: ;87.00; Test number: ;3.00; Difference x: ;-0.004707; Difference y: ;-0.014282; AngleDiff: ;0.010138; AngleDiffdegree: ;0.58; 
